ID,probability
99900159,0.058752593
99900160,0.9954673
99900161,0.060768906
99900162,0.99958783
99900163,0.006632427
99900164,0.0073511796
99900165,0.99924445
99900166,0.9984175
99900167,0.01441271
99900168,0.9994307
99900169,0.98022914
99900170,0.9833208
99900171,0.11676814
99900172,0.99930704
99900173,0.0034442032
99900174,0.75207645
99900175,0.9983177
99900176,0.00037643095
99900177,0.0020424887
99900178,0.0003663284
99900179,0.0015720468
99900180,0.999453
99900181,0.9992466
99900182,0.985421
99900183,0.99919933
99900184,0.00051459693
99900185,0.002220467
99900186,0.0009252685
99900187,0.99854624
99900188,0.0019399492
99900189,0.99923766
99900190,0.98081446
99900191,0.0016206006
99900192,0.0012720489
99900193,0.9991252
99900194,0.010103774
99900195,0.20790434
99900196,0.77565014
99900197,0.99639136
99900198,0.38475347
99900199,0.999902
99900200,0.6741015
99900201,0.9940627
99900202,0.99953055
99900203,0.0035326972
99900204,0.9967637
99900205,0.14707677
99900206,0.99846953
99900207,0.006458054
99900208,0.99865305
99900209,0.9995628
99900210,0.0006791099
99900211,0.0043328493
99900212,0.99957556
99900213,0.9979729
99900214,0.99736327
99900215,0.00039272278
99900216,0.99939704
99900217,0.89982724
99900218,0.032523487
99900219,0.0034983647
99900220,0.11200136
99900221,0.0012353855
99900222,0.91292197
99900223,0.99809664
99900224,0.006035742
99900225,0.99622655
99900226,0.82452446
99900227,0.9980946
99900228,0.99350893
99900229,0.021498505
99900230,0.43280405
99900231,0.97569627
99900232,0.9998271
99900233,0.9981718
99900234,0.67817825
99900235,0.010788857
99900236,0.9919269
99900237,0.9825628
99900238,0.9878035
99900239,0.05099853
99900240,0.99968064
99900241,0.0024307163
99900242,0.04905484
99900243,0.0010158854
99900244,0.9977181
99900245,0.9990181
99900246,0.0018515915
99900247,0.9999087
99900248,0.95558167
99900249,0.9985892
99900250,0.9997702
99900251,0.10071271
99900252,0.9987276
99900253,0.13850199
99900254,0.003344213
99900255,0.0054329718
99900256,0.0014943769
99900257,0.036828604
99900258,0.8849214
99900259,0.95149714
99900260,0.0029523366
99900261,0.022366038
99900262,0.0002889936
99900263,0.0027519187
99900264,0.00074974395
99900265,0.99402845
99900266,0.71643144
99900267,0.0009936208
99900268,0.9971486
99900269,0.0027424672
99900270,0.99977595
99900271,0.6919432
99900272,0.9978732
99900273,0.9947496
99900274,0.001665912
99900275,0.0031297333
99900276,0.87362653
99900277,0.061675135
99900278,0.99612063
99900279,0.004119132
99900280,0.9994367
99900281,0.9939135
99900282,0.9987338
99900283,0.06636771
99900284,0.018937903
99900285,0.8104978
99900286,0.9994874
99900287,0.00047221527
99900288,0.94717234
99900289,0.45216867
99900290,0.14487632
99900291,0.9791357
99900292,0.9995931
99900293,0.028274516
99900294,0.0058303955
99900295,0.92865115
99900296,0.9963611
99900297,0.00386613
99900298,0.99408734
99900299,0.99918383
99900300,0.9859136
99900301,0.06789802
99900302,0.01319589
99900303,0.10074223
99900304,0.99937207
99900305,0.44509956
99900306,0.99782026
99900307,0.017941054
99900308,0.00033356994
99900309,0.0015794128
99900310,0.8541906
99900311,0.04875208
99900312,0.9998858
99900313,0.18974055
99900314,0.99702865
99900315,0.9971565
99900316,0.012356003
99900317,0.31014952
99900318,0.80449635
99900319,0.0032969085
99900320,0.020917123
99900321,0.99827945
99900322,0.99884963
99900323,0.98789144
99900324,0.28529888
99900325,0.0035020553
99900326,0.000109619534
99900327,0.9774114
99900328,0.0082888035
99900329,0.997148
99900330,0.9991984
99900331,0.73958164
99900332,0.004756694
99900333,0.037285633
99900334,0.04334406
99900335,0.9991937
99900336,0.058301855
99900337,0.99888355
99900338,0.0005496877
99900339,0.08843102
99900340,0.002934017
99900341,0.14824726
99900342,0.0017099679
99900343,0.99977773
99900344,0.9945549
99900345,0.031311657
99900346,0.031208964
99900347,0.005511401
99900348,0.9229724
99900349,0.9987865
99900350,0.94113225
99900351,0.10846542
99900352,0.17964655
99900353,0.99880874
99900354,0.98090196
99900355,0.010046567
99900356,0.000747408
99900357,0.9389223
99900358,0.99808156
99900359,0.9997545
99900360,0.99963987
99900361,0.0057876827
99900362,0.32619655
99900363,0.98996174
99900364,0.99710065
99900365,0.75093824
99900366,0.98674357
99900367,0.9981192
99900368,0.99954754
99900369,0.009942199
99900370,0.9891178
99900371,0.6865297
99900372,0.9600052
99900373,0.028059414
99900374,0.026848983
99900375,0.000169294
99900376,0.00037128775
99900377,0.7933057
99900378,0.085297056
99900379,0.9970126
99900380,0.0047980216
99900381,0.00094405224
99900382,0.0072970763
99900383,0.204018
99900384,0.001258959
99900385,0.9998472
99900386,0.19221972
99900387,0.0006373367
99900388,0.13909285
99900389,0.00092556205
99900390,0.9770872
99900391,0.002640329
99900392,0.015858112
99900393,0.029173728
99900394,0.08375115
99900395,0.0006826086
99900396,0.9994752
99900397,0.9733993
99900398,0.41772717
99900399,0.3385976
99900400,0.59786505
99900401,0.41015974
99900402,0.99895537
99900403,0.0002383712
99900404,0.9898739
99900405,0.870859
99900406,0.05624047
99900407,0.3991317
99900408,0.40077516
99900409,0.11018413
99900410,0.59571856
99900411,0.99227226
99900412,0.33975857
99900413,0.026778758
99900414,0.95376086
99900415,0.011982921
99900416,0.07613117
99900417,0.9973991
99900418,0.9972174
99900419,0.99850816
99900420,0.99830997
99900421,0.99647236
99900422,0.0017310798
99900423,0.9114036
99900424,0.9974184
99900425,0.9987343
99900426,0.9960542
99900427,0.024289066
99900428,0.90104294
99900429,0.10958963
99900430,0.99809915
99900431,0.04930383
99900432,0.99967444
99900433,0.99918324
99900434,0.0010132886
99900435,0.9354276
99900436,0.98015577
99900437,0.001701303
99900438,0.0037100117
99900439,0.79066145
99900440,0.0664572
99900441,0.12701306
99900442,0.9994266
99900443,0.989952
99900444,0.0073754303
99900445,0.9996486
99900446,0.0038513406
99900447,0.9896142
99900448,0.9790936
99900449,0.9995377
99900450,0.028283838
99900451,0.00097481674
99900452,0.0006562462
99900453,0.9983742
99900454,0.99976546
99900455,0.18971984
99900456,0.9995912
99900457,0.9990195
99900458,0.0004989309
99900459,0.5743994
99900460,0.99791616
99900461,0.0057965
99900462,0.023800023
99900463,0.026650056
99900464,0.21703982
99900465,0.9901322
99900466,0.0006767768
99900467,0.04109704
99900468,0.03434795
99900469,0.00053211086
99900470,0.23883124
99900471,0.9981394
99900472,0.96774745
99900473,0.99757963
99900474,0.42596772
99900475,0.999049
99900476,0.999741
99900477,0.0007722262
99900478,0.9904193
99900479,0.0061565475
99900480,0.999281
99900481,0.96019214
99900482,0.012689754
99900483,0.98158765
99900484,0.99685645
99900485,0.99729854
99900486,0.996956
99900487,0.1591797
99900488,0.015645089
99900489,0.17974448
99900490,0.113215774
99900491,0.34323245
99900492,0.9989773
99900493,0.020627856
99900494,0.9907098
99900495,0.89178866
99900496,0.526324
99900497,0.99429333
99900498,0.99988365
99900499,0.7257117
99900500,0.9428666
99900501,0.97066575
99900502,0.99922776
99900503,0.053279255
99900504,0.72030866
99900505,0.9994019
99900506,0.9982455
99900507,0.99927765
99900508,0.5879304
99900509,0.99979836
99900510,0.99964714
99900511,0.9999125
99900512,0.010881738
99900513,0.98713404
99900514,0.9982823
99900515,0.9996809
99900516,0.99840695
99900517,0.0043471265
99900518,0.97760254
99900519,0.039651994
99900520,0.0021310688
99900521,0.3438438
99900522,0.9888947
99900523,0.9976693
99900524,0.0010311243
99900525,0.054766424
99900526,0.9833523
99900527,0.010437258
99900528,0.0009229489
99900529,0.9984397
99900530,0.99895513
99900531,0.0027910608
99900532,0.8019878
99900533,0.33125085
99900534,0.38235998
99900535,0.9977308
99900536,0.99676466
99900537,0.99964285
99900538,0.9165167
99900539,0.99939597
99900540,0.9997452
99900541,0.9977429
99900542,0.016644876
99900543,0.14157283
99900544,0.0040900796
99900545,0.08952355
99900546,0.9981244
99900547,0.32402197
99900548,0.028088147
99900549,0.0005811969
99900550,0.0045946813
99900551,0.0029145372
99900552,0.010566231
99900553,0.0117193125
99900554,0.0033310095
99900555,0.9994822
99900556,0.9989786
99900557,0.003349344
99900558,0.49912927
99900559,0.49854606
99900560,0.9397966
99900561,0.99468684
99900562,0.0025315231
99900563,0.9958717
99900564,0.99931335
99900565,0.9957014
99900566,0.017340155
99900567,0.9997329
99900568,0.6071605
99900569,0.007231446
99900570,0.99940753
99900571,0.009909169
99900572,0.99838066
99900573,0.9979633
99900574,0.99527836
99900575,0.99959046
99900576,0.99781847
99900577,0.99956197
99900578,0.17031807
99900579,0.9391779
99900580,0.99983037
99900581,0.997672
99900582,0.9998049
99900583,0.00031346313
99900584,0.008968469
99900585,0.9822474
99900586,0.0030601684
99900587,0.8497116
99900588,0.9991855
99900589,0.5549344
99900590,0.00091455836
99900591,0.99797755
99900592,0.9983364
99900593,0.99449366
99900594,0.9991104
99900595,0.99966943
99900596,0.99975926
99900597,0.074938156
99900598,0.029743722
99900599,0.0017232249
99900600,0.9983134
99900601,0.0005795518
99900602,0.99860966
99900603,0.99984527
99900604,0.85686475
99900605,0.04066078
99900606,0.9985934
99900607,0.99892753
99900608,0.9985896
99900609,0.00027883955
99900610,0.0039844476
99900611,0.0035331536
99900612,0.0050533293
99900613,0.99318767
99900614,0.5491203
99900615,0.9999274
99900616,0.7111609
99900617,0.9999286
99900618,0.9975083
99900619,0.009013109
99900620,0.3514279
99900621,0.015254702
99900622,0.041827645
99900623,0.00045037307
99900624,0.4958358
99900625,0.9989191
99900626,0.031282123
99900627,0.99952066
99900628,0.9989059
99900629,0.98987514
99900630,0.016980143
99900631,0.0012467377
99900632,0.0030000897
99900633,0.024300799
99900634,0.99428964
99900635,0.9988304
99900636,0.9986261
99900637,0.9988644
99900638,0.9994242
99900639,0.00037613377
99900640,0.9965335
99900641,0.0015106257
99900642,0.99895453
99900643,0.0017545092
99900644,0.0016053085
99900645,0.9988263
99900646,0.52771676
99900647,0.9977531
99900648,0.9997737
99900649,0.43158877
99900650,0.99583435
99900651,0.99947244
99900652,0.99487114
99900653,0.9259853
99900654,0.0005532177
99900655,0.0005719357
99900656,0.99807215
99900657,0.988996
99900658,0.0081019765
99900659,0.9971288
99900660,0.21339242
99900661,0.08872467
99900662,0.006785287
99900663,0.0066574747
99900664,0.99198884
99900665,0.9992256
99900666,0.9468702
99900667,0.99484175
99900668,0.99811125
99900669,0.15211526
99900670,0.01705717
99900671,0.9996853
99900672,0.023415342
99900673,0.0030849427
99900674,0.00036833447
99900675,0.997985
99900676,0.0008380193
99900677,0.99893755
99900678,0.9997614
99900679,0.98742
99900680,0.0011301688
99900681,0.0065185484
99900682,0.0012998093
99900683,0.87248427
99900684,0.5598609
99900685,0.9981273
99900686,0.0140372375
99900687,0.99941444
99900688,0.9972301
99900689,0.003359786
99900690,0.00043134688
99900691,0.9984666
99900692,0.9980957
99900693,0.0014949519
99900694,0.99744844
99900695,0.9974637
99900696,0.9982083
99900697,0.92243034
99900698,0.956398
99900699,0.08237239
99900700,0.9974269
99900701,0.99459344
99900702,0.0065233707
99900703,0.0045305025
99900704,0.99212134
99900705,0.02718068
99900706,0.9994659
99900707,0.004077861
99900708,0.9030857
99900709,0.99422425
99900710,0.99925417
99900711,0.0031517076
99900712,0.99876237
99900713,0.0011638353
99900714,0.0052428814
99900715,0.99691653
99900716,0.9945018
99900717,0.044638786
99900718,0.0060382853
99900719,0.9997296
99900720,0.9994512
99900721,0.9995036
99900722,0.9991685
99900723,0.999835
99900724,0.99797136
99900725,0.99986184
99900726,0.48106652
99900727,0.9989531
99900728,0.00062097725
99900729,0.9990325
99900730,0.22942868
99900731,0.2404709
99900732,0.0016353935
99900733,0.99312204
99900734,0.9825781
99900735,0.9993962
99900736,0.95390326
99900737,0.009504675
99900738,0.003246667
99900739,0.87631154
99900740,0.017576447
99900741,0.9988367
99900742,0.9995347
99900743,0.001095642
99900744,0.9977519
99900745,0.99930525
99900746,0.9982133
99900747,0.014561585
99900748,0.99382293
99900749,0.7496932
99900750,0.20233454
99900751,0.98648876
99900752,0.9962923
99900753,0.30074143
99900754,0.00052676443
99900755,0.99925035
99900756,0.9990109
99900757,0.9983303
99900758,0.99941623
99900759,0.9998809
99900760,0.015329938
99900761,0.9995542
99900762,0.95843834
99900763,0.0032988223
99900764,0.97157794
99900765,0.99768996
99900766,0.014298685
99900767,0.006066414
99900768,0.0009674993
99900769,0.9952496
99900770,0.9933258
99900771,0.9968629
99900772,0.24246253
99900773,0.99812585
99900774,0.965304
99900775,0.9997017
99900776,0.014015093
99900777,0.007269186
99900778,0.010789543
99900779,0.20037891
99900780,0.00040646945
99900781,0.013501883
99900782,0.10517665
99900783,0.9968053
99900784,0.9956813
99900785,0.01474496
99900786,0.9719793
99900787,0.9939765
99900788,0.9998456
99900789,0.0017584254
99900790,0.9852599
99900791,0.9985844
99900792,0.019210387
99900793,0.009895578
99900794,0.0014556949
99900795,0.004467746
99900796,0.008397316
99900797,0.011626246
99900798,0.008205516
99900799,0.0066756564
99900800,0.006050802
99900801,0.024358854
99900802,0.99973255
99900803,0.99687946
99900804,0.99725217
99900805,0.24258713
99900806,0.0015256817
99900807,0.9995654
99900808,0.9989084
99900809,0.12678657
99900810,0.004716954
99900811,0.062176067
99900812,0.93768144
99900813,0.8685922
99900814,0.7419584
99900815,0.98895955
99900816,0.81000817
99900817,0.37201276
99900818,0.9992662
99900819,0.99740356
99900820,0.99936813
99900821,0.005324043
99900822,0.9927032
99900823,0.99817693
99900824,0.0065225395
99900825,0.00080536347
99900826,0.99842536
99900827,0.9903126
99900828,0.012712105
99900829,0.05905683
99900830,0.032649834
99900831,0.007958173
99900832,0.0020925147
99900833,0.9995289
99900834,0.10219121
99900835,0.0018929654
99900836,0.99798787
99900837,0.9977545
99900838,0.0028625792
99900839,0.015379567
99900840,0.5898264
99900841,0.9494981
99900842,0.037490755
99900843,0.2574832
99900844,0.004419742
99900845,0.9591611
99900846,0.002317277
99900847,0.6442384
99900848,0.011362844
99900849,0.0031893435
99900850,0.99127823
99900851,0.930098
99900852,0.8959088
99900853,0.97622764
99900854,0.98400176
99900855,0.99972457
99900856,0.9824368
99900857,0.9994709
99900858,0.05418933
99900859,0.829256
99900860,0.9986745
99900861,0.99963987
99900862,0.014229782
99900863,0.9988527
99900864,0.99916387
99900865,0.0075708437
99900866,0.21346918
99900867,0.010708989
99900868,0.28551465
99900869,0.9970509
99900870,0.27044448
99900871,0.003904647
99900872,0.007307311
99900873,0.081407756
99900874,0.8992291
99900875,0.99742424
99900876,0.009318782
99900877,0.99855214
99900878,0.8752303
99900879,0.9765712
99900880,0.97720563
99900881,0.0015645005
99900882,0.00033608914
99900883,0.9954978
99900884,0.99749076
99900885,0.0008288966
99900886,0.005840539
99900887,0.9975001
99900888,0.0026167412
99900889,0.8179914
99900890,0.1467309
99900891,0.99832934
99900892,0.0021917233
99900893,0.9934958
99900894,0.99933666
99900895,0.0022732075
99900896,0.00858458
99900897,0.0028523065
99900898,0.016841235
99900899,0.9993297
99900900,0.054355614
99900901,0.99974793
99900902,0.9995739
99900903,0.9747693
99900904,0.41357964
99900905,0.03406275
99900906,0.9886615
99900907,0.0034109922
99900908,0.47240692
99900909,0.0010231829
99900910,0.09233624
99900911,0.0032424973
99900912,0.020362532
99900913,0.9874049
99900914,0.57962507
99900915,0.89827263
99900916,0.74941045
99900917,0.99969876
99900918,0.99940896
99900919,0.006688031
99900920,0.94599164
99900921,0.9981786
99900922,0.9982291
99900923,0.26901338
99900924,0.0015995688
99900925,0.9779343
99900926,0.9752534
99900927,0.8814592
99900928,0.00041684206
99900929,0.5726343
99900930,0.99812025
99900931,0.0041879117
99900932,0.9908535
99900933,0.39238426
99900934,0.06401729
99900935,0.10978903
99900936,0.9725963
99900937,0.8631747
99900938,0.020081133
99900939,0.9997154
99900940,0.00058738113
99900941,0.015742349
99900942,0.9953968
99900943,0.964156
99900944,0.34790665
99900945,0.0004333234
99900946,0.90689063
99900947,0.0066749607
99900948,0.9834684
99900949,0.056917243
99900950,0.9989976
99900951,0.09369464
99900952,0.999263
99900953,0.8806714
99900954,0.9601166
99900955,0.025240226
99900956,0.99983156
99900957,0.99964094
99900958,0.004900476
99900959,0.999073
99900960,0.0022672745
99900961,0.9829964
99900962,0.0019078874
99900963,0.9997234
99900964,0.89152735
99900965,0.0018372997
99900966,0.995839
99900967,0.0009386673
99900968,0.0013604078
99900969,0.032026105
99900970,0.14904848
99900971,0.17188019
99900972,0.20811546
99900973,0.99942017
99900974,0.8922776
99900975,0.016826611
99900976,0.003678156
99900977,0.011910795
99900978,0.99934906
99900979,0.25007433
99900980,0.0006951222
99900981,0.99908686
99900982,0.10217411
99900983,0.9962483
99900984,0.99842656
99900985,0.99940896
99900986,0.002358828
99900987,0.0054211533
99900988,0.99831176
99900989,0.8626226
99900990,0.98683304
99900991,0.9948479
99900992,0.35489812
99900993,0.9649876
99900994,0.9991003
99900995,0.006913584
99900996,0.98586845
99900997,0.0041951006
99900998,0.0030830442
99900999,0.10507633
99901000,0.99394715
99901001,0.0021927163
99901002,0.9971943
99901003,0.74869835
99901004,0.94781625
99901005,0.99912006
99901006,0.9993051
99901007,0.99973816
99901008,0.0018893047
99901009,0.0011058694
99901010,0.009837414
99901011,0.99645835
99901012,0.9975706
99901013,0.9996106
99901014,0.0011275858
99901015,0.9892926
99901016,0.98927045
99901017,0.9998971
99901018,0.5306406
99901019,0.9986324
99901020,0.9985513
99901021,0.9971662
99901022,0.99852633
99901023,0.0006790613
99901024,0.020422595
99901025,0.0005600028
99901026,0.9992291
99901027,0.99912804
99901028,0.99125904
99901029,0.0055008526
99901030,0.99952126
99901031,0.095371224
99901032,0.9971209
99901033,0.0070289276
99901034,0.9995577
99901035,0.99932575
99901036,0.94589376
99901037,0.0022039844
99901038,0.99734974
99901039,0.010102549
99901040,0.9822352
99901041,0.5552455
99901042,0.0014822397
99901043,0.9975611
99901044,0.99845636
99901045,0.0017013224
99901046,0.0034539355
99901047,0.69665605
99901048,0.00017117056
99901049,0.99925405
99901050,0.028451232
99901051,0.0015322297
99901052,0.9988959
99901053,0.9991128
99901054,0.99902177
99901055,0.9997701
99901056,0.98594356
99901057,0.40327257
99901058,0.99366647
99901059,0.9986228
99901060,0.9989844
99901061,0.99893445
99901062,0.99942744
99901063,0.7485598
99901064,0.99471754
99901065,0.004988552
99901066,0.027463699
99901067,0.0026563662
99901068,0.00073170307
99901069,0.9990344
99901070,0.9991898
99901071,0.07850321
99901072,0.9995357
99901073,0.99807006
99901074,0.87875134
99901075,0.9835218
99901076,0.71757674
99901077,0.0033609536
99901078,0.99970466
99901079,0.99962354
99901080,0.99443394
99901081,0.005789741
99901082,0.04235772
99901083,0.0007011717
99901084,0.0019274298
99901085,0.9994288
99901086,0.9997975
99901087,0.13822171
99901088,0.0004010983
99901089,0.99557954
99901090,0.0019022278
99901091,0.0030391798
99901092,0.35685277
99901093,0.9989593
99901094,0.9967278
99901095,0.0068289787
99901096,0.010906463
99901097,0.9987143
99901098,0.9988343
99901099,0.995641
99901100,0.97280854
99901101,0.99915457
99901102,0.49871656
99901103,0.014084211
99901104,0.24673845
99901105,0.9683372
99901106,0.0005874878
99901107,0.017494872
99901108,0.9953746
99901109,0.95925605
99901110,0.0013380673
99901111,0.9969241
99901112,0.9997073
99901113,0.9864146
99901114,0.99889827
99901115,0.99991417
99901116,0.0033454117
99901117,0.9996767
99901118,0.82238406
99901119,0.0016714145
99901120,0.996498
99901121,0.26098114
99901122,0.00061024324
99901123,0.9991228
99901124,0.005409352
99901125,0.9994567
99901126,0.9989028
99901127,0.9979765
99901128,0.0012590777
99901129,0.0010368633
99901130,0.9627823
99901131,0.99952495
99901132,0.005758906
99901133,0.99921465
99901134,0.9995433
99901135,0.9914903
99901136,0.99936515
99901137,0.28832987
99901138,0.9975568
99901139,0.0010285695
99901140,0.29176477
99901141,0.99490064
99901142,0.50489974
99901143,0.40959173
99901144,0.8655257
99901145,0.0343348
99901146,0.9947877
99901147,0.0022764034
99901148,0.22899732
99901149,0.9989724
99901150,0.98045087
99901151,0.9975199
99901152,0.9996244
99901153,0.0034329416
99901154,0.99448544
99901155,0.0004050068
99901156,0.13434473
99901157,0.0025874611
99901158,0.9989526
99901159,0.009902611
99901160,0.9995764
99901161,0.47955164
99901162,0.0009167145
99901163,0.9638853
99901164,0.0043680607
99901165,0.9995608
99901166,0.088622905
99901167,0.9994764
99901168,0.5334428
99901169,0.6978211
99901170,0.4506028
99901171,0.006170442
99901172,0.9989197
99901173,0.9369775
99901174,0.99646
99901175,0.0035905836
99901176,0.9996394
99901177,0.99282277
99901178,0.91056466
99901179,0.99349207
99901180,0.05837418
99901181,0.0023616124
99901182,0.9829237
99901183,0.9998248
99901184,0.9504039
99901185,0.9989286
99901186,0.001014771
99901187,0.99780566
99901188,0.9969177
99901189,0.0008885928
99901190,0.0291971
99901191,0.00032937463
99901192,0.99962664
99901193,0.44310823
99901194,0.9997234
99901195,0.99886
99901196,0.7497433
99901197,0.9951564
99901198,0.00688556
99901199,0.9988795
99901200,0.99518096
99901201,0.9973979
99901202,0.20876981
99901203,0.99927694
99901204,0.59864956
99901205,0.998216
99901206,0.0034935027
99901207,0.002412361
99901208,0.0030410313
99901209,0.9914191
99901210,0.0011649156
99901211,0.29375547
99901212,0.00056707487
99901213,0.9996977
99901214,0.99857616
99901215,0.99812585
99901216,0.9994979
99901217,0.00029212135
99901218,0.9991942
99901219,0.0023521204
99901220,0.99955803
99901221,0.0041208654
99901222,0.51448053
99901223,0.9993905
99901224,0.0029278148
99901225,0.9998543
99901226,0.12505089
99901227,0.99939287
99901228,0.99653035
99901229,0.99429804
99901230,0.8885351
99901231,0.99856937
99901232,0.97156674
99901233,0.006910501
99901234,0.0026131757
99901235,0.0028958018
99901236,0.9797481
99901237,0.99049217
99901238,0.0057634506
99901239,0.9966793
99901240,0.029167913
99901241,0.9991924
99901242,0.0023515197
99901243,0.995271
99901244,0.054511104
99901245,0.0012802698
99901246,0.001251988
99901247,0.16201758
99901248,0.47544214
99901249,0.015832346
99901250,0.9962347
99901251,0.999814
99901252,0.978871
99901253,0.2889903
99901254,0.9997931
99901255,0.52344096
99901256,0.9964976
99901257,0.95525956
99901258,0.0016166352
99901259,0.0014093756
99901260,0.9943532
99901261,0.99898356
99901262,0.99938023
99901263,0.99976176
99901264,0.9998215
99901265,0.059885796
99901266,0.0038130302
99901267,0.9959358
99901268,0.99948597
99901269,0.00074126635
99901270,0.0010529687
99901271,0.46407765
99901272,0.00085547747
99901273,0.378037
99901274,0.06422606
99901275,0.05549302
99901276,0.45727718
99901277,0.9943012
99901278,0.65649515
99901279,0.057177942
99901280,0.014820477
99901281,0.99862564
99901282,0.99923384
99901283,0.9988111
99901284,0.03092093
99901285,0.036235597
99901286,0.9540329
99901287,0.00050259894
99901288,0.99705243
99901289,0.961576
99901290,0.9995728
99901291,0.99926895
99901292,0.9997856
99901293,0.057364337
99901294,0.018699937
99901295,0.9984505
99901296,0.00041156902
99901297,0.98937935
99901298,0.24569647
99901299,0.0035598795
99901300,0.00066947297
99901301,0.9969728
99901302,0.999741
99901303,0.99613416
99901304,0.90733933
99901305,0.9960412
99901306,0.9999367
99901307,0.034392513
99901308,0.99971825
99901309,0.25654045
99901310,0.652424
99901311,0.15641941
99901312,0.19442976
99901313,0.99953115
99901314,0.9992151
99901315,0.0036562386
99901316,0.9414058
99901317,0.007999206
99901318,0.9981559
99901319,0.23320073
99901320,0.9992446
99901321,0.9966397
99901322,0.0019088492
99901323,0.9986474
99901324,0.3495507
99901325,0.005349283
99901326,0.0006139521
99901327,0.9986099
99901328,0.99825925
99901329,0.101309106
99901330,0.020820474
99901331,0.9995666
99901332,0.9967263
99901333,0.0043661487
99901334,0.9730622
99901335,0.010801648
99901336,0.36902538
99901337,0.0016446264
99901338,0.0007551256
99901339,0.0061238604
99901340,0.9027612
99901341,0.93228465
99901342,0.98869425
99901343,0.9850832
99901344,0.0031872764
99901345,0.9977285
99901346,0.99864584
99901347,0.0013164411
99901348,0.9997136
99901349,0.3452992
99901350,0.9982515
99901351,0.99626154
99901352,0.99648416
99901353,0.9987722
99901354,0.0017198945
99901355,0.97225
99901356,0.038939036
99901357,0.00091850996
99901358,0.5544529
99901359,0.9995757
99901360,0.026049595
99901361,0.95841205
99901362,0.9975345
99901363,0.9998876
99901364,0.014835314
99901365,0.99516475
99901366,0.9994646
99901367,0.010105195
99901368,0.016035277
99901369,0.9007874
99901370,0.0023770086
99901371,0.0015205591
99901372,0.33777314
99901373,0.958101
99901374,0.99459594
99901375,0.5427402
99901376,0.99982846
99901377,0.00014894169
